0,1,2,3,4,5,6,7,8,9,label,true_label
-4.6934485,-2.3047686,1.6039659,6.5321565,-5.083972,16.900023,-2.2404923,-1.363934,-3.1954236,-6.1634407,5,5
-8.715068,-3.5470786,1.2698779,2.172808,18.917763,-5.633293,-2.2331276,-2.333181,2.4359713,-2.3443403,4,4
1.8892335,-3.0608525,1.3458633,-1.1755606,17.066317,-3.030579,-0.121639155,-2.4875047,-4.3333035,-6.100433,4,4
22.985233,1.797532,-0.39836073,-3.3751514,-4.514676,-9.135014,-1.4200473,-1.1958402,-0.46473572,-4.2908635,0,0
4.8928866,12.319219,-4.6476502,-0.790154,-2.3866956,-6.5832977,-4.031503,-3.2803237,3.0966666,1.4020337,1,1
-0.2275099,11.583035,-5.2246356,5.633432,-3.0275517,0.6188953,-2.2369924,-5.2224417,-0.4286264,-1.4783515,1,1
-3.3644075,-1.9967624,5.610671,-3.7230175,2.8096418,1.0485711,12.822408,-3.9008393,-3.259121,-6.057692,6,6
0.85836154,16.874702,-4.324426,-4.588749,-1.0861462,-7.964662,0.3582149,-1.3558763,2.887787,-1.6687347,1,1
-5.0250483,0.77321076,-5.408489,-4.5267463,6.625083,1.6341492,-1.7575476,16.402636,-4.756176,-3.9704428,7,7
-2.6993694,5.0337176,-4.124001,3.9043534,-7.217951,-4.6294236,-4.812931,-3.6743052,-2.9292123,21.137865,9,9
-2.0456834,3.788878,-4.1309257,-3.6760788,-4.7342377,-2.24077,-3.2954826,-6.087679,6.2147474,16.196772,9,9
-3.1487887,1.8777884,-3.8819065,-1.8553944,-1.3058203,-1.3858091,14.898894,-0.49094954,2.039752,-6.757096,6,6
3.567854,-3.7794657,17.479185,-3.951996,-6.417021,-5.0592756,3.4330294,-2.7823339,-1.9404398,-0.5606245,2,2
-6.4898124,-5.72363,0.39213276,1.6889338,21.182222,1.106016,-0.38209543,-2.5077405,-5.1519213,-4.1236153,4,4
3.3900874,-0.7235414,-6.837397,6.108443,3.745831,-1.9278785,-7.2130985,4.5547457,-2.1520653,1.0449035,3,3
-0.9131909,7.89089,-2.8422184,-4.900972,-4.638369,-3.935225,-4.6670084,-2.0432782,13.08549,2.952744,8,8
-2.3966618,-4.10085,0.38800943,12.178138,2.8289003,-4.068402,-0.7954542,0.612115,-6.317799,1.6608157,3,3
5.488253,-4.694023,-6.006176,-7.676374,21.291418,-4.9468036,-0.8429888,4.850696,-4.0216317,-3.454608,4,4
-6.1033783,-0.9531667,-5.1727834,-0.0652913,1.4479915,2.6318307,-2.7278652,17.412186,-1.6186858,-4.8599,7,7
15.703984,2.5325003,0.039643317,-1.0710199,-2.7098465,-10.731168,0.8661358,-0.3557852,0.29156005,-4.5782685,0,0
-2.1019824,-1.6683656,10.467186,-5.4467964,4.15077,1.4115815,-1.4482493,1.1614599,-5.0146775,-1.5195843,2,2
1.4742315,-2.2572298,-6.363725,1.7266533,-3.2150025,-8.926598,-1.6064581,2.768925,17.129713,-0.7415136,8,8
-4.6038046,-6.4416037,11.927604,-2.4586904,9.939793,-1.1090665,2.0801342,1.9146105,-5.9794354,-5.2786627,2,4
-3.1862283,-0.68229973,0.60834146,2.4289453,-4.409125,-8.482726,3.5652134,-4.8686366,16.170834,-1.154387,8,8
3.2741349,-1.4956348,-4.5665035,9.767707,-1.0257474,5.6143856,-5.897046,-2.1668823,-4.8739247,1.359711,3,3
-1.3427343,1.3212826,-2.057063,-3.8333895,-1.4231972,-5.2457824,-4.620991,-3.5847728,20.098526,0.67722404,8,8
-2.3219454,-1.5262237,-1.0938554,-3.9733293,-2.2653024,-0.9720417,-5.7853084,-2.337266,23.350466,-3.086544,8,8
0.009147167,-0.9340077,1.0573242,-8.657999,-3.690587,-2.7779129,-5.2747235,-5.413086,25.602423,0.06796563,8,8
-7.105977,1.7493112,-2.1374469,18.914288,-3.9221468,-3.5957587,1.2940742,-0.6696452,-2.10479,-2.4332452,3,3
-3.5133975,-1.0245056,-1.5037438,16.384993,-3.8491976,2.452515,-0.096721016,0.6545856,-3.479079,-6.0345874,3,3
-4.1801953,-1.9147006,-0.18954217,-1.9920788,-0.8176142,17.418972,-7.2068534,4.354003,-3.2067192,-2.273862,5,5
-2.5248916,-1.4414299,-2.322116,-0.3920315,-5.430278,-1.7099177,-4.9041524,17.151104,-1.6673518,3.2314057,7,7
-2.8499966,-5.2258153,1.0489746,9.566712,-4.512649,2.7220562,-9.183039,10.105671,-4.4940863,2.8106346,7,7
9.888336,-3.1299434,-0.09883264,-4.4495873,-1.7345706,0.5599067,1.3234322,1.2754968,-3.3392327,-0.30297658,0,0
-3.367625,-3.055553,0.1839621,2.2890756,20.274193,-8.554342,-2.7989557,-4.8920836,0.9063064,-0.99517107,4,4
0.7910711,26.457806,-2.18817,-3.9079688,-2.5731375,-4.204833,-5.55513,-7.7655053,-1.7305622,0.66363925,1,1
-5.5889974,-8.486754,-0.46476924,-2.0242004,3.951458,26.124239,-5.4678297,1.9407295,-6.8511834,-3.1442876,5,5
-0.16474737,2.4551935,-5.183845,-5.0910244,-8.264262,-3.098824,-0.4374003,-2.6672027,3.8313522,18.60998,9,9
-0.12032358,0.71593386,-2.110591,-6.215254,1.5753388,-0.20152423,-6.300982,15.273929,-3.6779933,1.0515612,7,7
20.638218,4.677208,-1.1203072,-3.9914086,-7.170974,-7.240684,-8.495689,-0.6272949,1.6826713,1.6359485,0,0
-5.6143765,3.4150748,-1.4283816,-0.8739645,-5.170432,-1.3483268,22.132399,-4.3958864,-4.217767,-2.50917,6,6
5.36471,2.7523336,-7.2006254,-6.277993,-0.5495679,-2.9167693,-3.5641422,-4.249223,17.971899,-1.3407081,8,8
0.87169737,-1.3948203,-6.1500354,2.2093449,11.431769,-2.073887,-1.0709555,-1.8632808,-0.113764636,-1.8556734,4,4
-3.176459,-2.0268226,-0.8929815,-5.9633384,-5.4112735,-1.2260848,-0.05996748,1.9275588,-4.288128,21.105272,9,9
19.39687,-3.5330262,-0.93595135,1.1357036,-3.8970523,-0.337888,-1.2322054,-0.8325242,-6.000643,-3.7731786,0,0
-0.6978801,18.154552,-5.1058993,2.8428645,-5.9264765,-4.901223,-6.458665,-5.1523666,-1.4286644,8.662139,1,1
2.3333755,4.0848565,-5.7652435,-4.3666043,-4.862476,-10.306897,1.8432181,-2.2996223,16.596088,2.7328243,8,8
1.8494877,2.9762926,-5.804416,-2.8310835,-5.093837,-6.5308084,-7.0694394,1.2713884,-1.3996639,22.62118,9,9
-4.3600855,-2.3240943,2.3884926,3.3350084,-4.645822,-6.0573006,9.308711,-4.320346,4.1526585,2.5136886,6,6
-5.395886,-4.681038,-1.7627555,13.824538,-1.3424275,4.360522,-1.525932,3.5770483,-3.1051705,-3.957066,3,3
0.33836335,4.309063,-9.289553,6.1913576,-6.0331645,-2.0127378,1.2549908,-4.2319527,0.14303464,9.319481,9,9
-1.7900375,-0.81146955,17.311073,-3.0169923,-0.7315805,1.0043539,-2.708391,1.4082628,-4.6244965,-6.0486827,2,2
-2.091497,0.07237378,5.5953465,-4.445245,18.013474,-5.694147,0.5106145,-3.7806294,-3.7603858,-4.429781,4,4
-4.3638377,-1.586022,3.230452,0.76756936,13.170529,-3.9564652,0.5349768,0.089825615,-2.4031181,-5.492874,4,4
8.773845,1.3707237,-4.1755795,3.712924,-0.99563944,2.1455898,-6.3049073,1.5130255,0.020073153,-6.0710077,0,0
-4.577476,-0.078688145,-3.6794343,12.802669,-1.1363329,2.13778,2.441982,-0.6669096,-2.759986,-4.4924994,3,3
-1.0758663,-2.5160818,-6.4582844,16.332676,-3.0856047,5.065023,-0.9836237,-2.8407815,-5.3174615,0.87026906,3,3
-4.568309,-2.814073,-3.728561,1.0788957,10.921882,6.151372,-1.4009758,0.7689383,-6.3403854,-0.079470575,4,5
-7.2396445,-5.340507,4.264697,2.5964413,12.505729,-0.4225504,-1.9639597,-1.4153978,0.70164394,-3.696332,4,4
-0.68237835,-0.93811935,-3.62039,-0.093525544,-3.091387,12.236499,-2.825157,0.6141572,2.6612976,-4.268718,5,5
-2.9053268,16.893795,1.8923863,-2.3510976,-1.5192859,-0.6712675,-0.47970137,-3.6165793,-2.8818297,-4.37093,1,1
-4.883501,19.49661,-2.8075457,-2.7710476,-4.125494,-2.584961,-6.519791,-4.5816984,-6.485863,15.25042,1,1
2.9684157,3.4265032,-2.0345912,1.24164,-7.5167413,-10.43258,-2.1210852,-6.831818,18.684439,2.6049876,8,8
-0.22976045,-4.217984,20.751637,-2.190668,1.8166645,-6.197172,2.32086,-3.5854015,-3.687557,-4.7899365,2,2
-4.2360935,-5.6447253,21.33572,-1.0699589,5.3905272,-4.1231675,2.0726473,-4.669863,-4.757743,-4.3074956,2,2
-1.3860466,5.5711927,-1.3266045,-0.74665564,-6.80308,1.8644756,-7.0017734,-2.8786263,-0.34900847,13.046485,9,9
-11.86014,-3.6435928,2.6445131,30.513496,-2.5463912,0.7151755,-1.1293999,-2.673461,-5.782769,-6.2506804,3,3
-1.6392581,2.0277686,-0.23123711,-6.204036,0.7098037,-2.0017266,-3.687984,15.905464,-1.649412,-3.2391572,7,7
-2.4149277,1.6993879,-8.250473,-1.7138568,-2.4108076,-2.389491,-5.6712313,-3.0936415,16.166542,8.06709,8,8
-4.6471453,3.557622,-6.1756907,0.06601532,-5.4583015,-5.661448,-0.6587383,-2.0838144,1.3650163,19.685123,9,9
-2.9482567,-2.9756994,9.007821,0.83952326,0.674172,-3.5486636,6.0895486,-2.7897935,0.54442465,-4.900475,2,2
0.37953925,-4.8510456,2.834354,14.609312,5.151282,-1.981803,-0.53471845,-7.3311048,-2.3337483,-5.9525676,3,3
-0.89318484,16.703142,-2.196414,1.4993427,-5.468525,-2.4523406,-2.6113718,-4.9412923,-3.283633,3.6345882,1,1
3.3610342,-0.09517878,-2.0858006,-2.8378828,-1.6111284,-2.292526,-3.7550995,12.00488,0.87926763,-3.5767107,7,7
-5.7161965,-5.1003046,-2.631318,8.302064,11.217613,3.9589107,1.1713021,-5.6491194,-3.6112552,-1.9499084,4,3
5.0486045,-5.225476,10.324335,2.7051022,0.33960196,-4.0096903,-4.855025,0.8820641,-2.415684,-2.8012304,2,2
-5.9055448,-4.3123007,8.02824,7.698614,-0.3536586,6.9346647,-0.82073337,2.5406895,-6.2486563,-7.570816,2,3
9.51943,-1.8001243,0.8661008,1.6539135,-2.0686214,-3.2616074,-7.0745564,-0.42505452,0.64768004,1.9323305,0,0
3.763446,15.342519,-5.533798,-1.247291,-3.7374465,-2.0300102,-7.080832,-2.401039,1.7785189,1.1357608,1,1
1.61741,2.8119936,-3.650837,5.57788,-3.7305088,-7.2070274,-0.98368055,-0.6388413,-3.5001874,9.695636,9,9
-0.41934198,-2.061307,-3.034181,4.9818077,-0.94416857,11.289668,0.0354136,-1.9633914,-4.435061,-3.4588451,5,5
-1.9674646,-1.4946917,-5.6783566,6.352556,-1.2356791,16.422812,2.3496995,-5.3374233,-5.9434795,-3.477788,5,5
-4.239963,1.5748132,-8.844554,16.35106,0.173179,3.4583664,-4.1341996,2.2707634,-3.4782963,-3.14227,3,3
-6.602988,0.27429426,-2.208119,-4.466559,20.529902,-7.4682794,-2.7135656,7.951421,-1.6459292,-3.6616354,4,4
-2.8345497,-1.9347411,-3.661882,3.7398827,-3.8221385,11.287868,-5.0511794,1.5395077,-5.152695,5.8800225,5,5
-3.836504,-4.360155,8.184044,0.17176019,-0.572766,1.1625787,1.6947373,-1.2236034,0.430924,-1.6578013,2,2
19.049923,-1.0771132,-3.3876123,-1.5081575,-5.273076,-2.749958,-4.292083,-2.9679184,-0.5583035,2.7534466,0,0
17.039076,-1.4411348,0.56765777,-2.3415625,0.12971887,-2.618502,-4.9381795,-3.2284474,1.7872778,-4.9653482,0,0
-6.6355324,-0.6796855,6.3475494,14.102091,1.6131973,-3.0788357,-1.7691431,-2.7125437,-3.76071,-3.4357343,3,3
0.18932608,22.366041,-5.5359745,-5.3380265,-3.162673,-6.975532,-3.2880304,-3.874281,3.842605,1.7641451,1,1
-1.0135013,-3.5860434,-3.1181011,16.825018,-2.8738303,9.721437,-7.4115486,2.130628,-4.601775,-6.08394,3,3
-5.959178,-0.23614097,-1.6922935,0.91348076,10.313335,4.4544177,-5.389495,3.0533485,-4.059843,-1.407267,4,4
-2.3842635,-3.6034927,-3.5328245,-1.9630997,-1.0111188,2.0171149,-1.5266953,17.085814,-1.9943122,-3.0972362,7,7
-4.250983,-5.4614444,-4.91452,0.1705873,22.512516,2.2499409,-2.202626,-2.7263503,-2.574832,-2.8132224,4,4
-6.335593,-1.3394071,13.340191,-1.3713543,7.803605,-1.1989332,-0.97056913,-3.3937593,-1.9088185,-4.6348424,2,2
0.55753267,0.7440723,-4.03669,-1.2246239,-3.9532814,-2.1542897,-2.9053056,-1.5325371,15.455712,-0.9589461,8,8
-4.3843327,-1.7539178,-0.85454154,3.0426493,11.751343,-0.32874715,-1.7473108,-1.552681,-3.5423222,-0.63764703,4,4
0.330728,-0.5926767,-2.6894407,-1.9329805,-1.6492734,-4.378929,-4.632072,-0.7738192,17.200249,-0.8900675,8,8
1.9354085,1.26075,-1.8431793,-5.99071,-6.4836736,-2.4263947,-5.4695067,-2.9005935,-1.5775733,23.484404,9,9
-3.168893,-0.99535835,-0.0032677948,0.9428751,-2.614506,0.56843114,-3.4082406,-2.8251367,-4.135542,15.631537,9,9
-9.644846,-4.844152,3.668158,-1.6494762,24.069794,-3.2111855,2.3761878,-4.4549417,-3.0557234,-3.2645564,4,4
0.45831132,-4.2621307,20.879374,-0.9293938,3.586546,-3.683975,-3.7426655,-4.4212193,-1.4867867,-6.4079947,2,2
-8.799905,-1.0433815,-3.3710198,-4.253058,18.903173,4.7646537,-0.28723314,0.569123,-6.1271243,-0.36487305,4,4
-4.9084277,-4.4062786,-4.023676,9.249746,6.0554175,6.5698133,-3.9501884,-2.0102139,-2.7992046,0.21263391,3,3
-5.543031,-3.2971978,-3.2266111,-5.085145,4.8302164,-0.8503778,18.640795,-2.8302913,-2.4652352,-0.18430719,6,6
-2.9825835,-5.1720653,-1.7057587,-0.2341703,20.577604,0.99135673,-1.0872723,-3.3431728,-4.252172,-2.801815,4,4
-0.12622069,-0.12842554,-5.336494,2.1261702,0.3589526,-3.6022956,13.943679,-6.60463,3.2618961,-3.9032211,6,6
-9.896987,-6.3017545,2.5553212,6.160433,26.572803,-9.6649685,-5.025642,-5.2650723,4.733903,-3.8808837,4,4
-2.1205237,-0.6147865,0.42169335,2.2752473,-1.681684,-0.45545575,9.190492,-1.6306562,-3.7285998,-1.6624357,6,6
-2.4702501,1.6187476,-0.7720832,2.7434855,-0.57586014,-3.9098582,18.762623,-9.2027855,1.8284472,-8.032339,6,6
-0.9306502,1.2551115,4.878313,5.727641,-5.838829,-1.9325947,-4.7274046,1.5346252,2.2306976,-2.2067132,3,3
5.2005982,7.6073046,-6.7953005,-4.342355,-4.5448594,-7.87633,-3.0792463,-3.4682474,17.133532,0.1542471,8,8
-7.34307,-1.51059,2.1473145,-4.0253863,0.840148,0.6903236,-1.9547943,14.97348,-0.27990165,-3.546276,7,7
1.7677517,-5.656052,3.6151366,-2.014076,19.007439,-8.0771885,-5.1327114,-1.0757868,0.9955448,-3.4406018,4,4
6.008543,4.4753265,-5.175736,0.40495783,-2.5861948,-8.248821,-1.8781018,-4.9877405,9.747157,2.2301354,8,8
16.282091,-1.9024907,0.37711212,-0.65984404,-3.9048033,-6.150755,-0.90848154,-5.0575056,3.0652099,-1.1518168,0,0
-1.3644677,-3.0058112,-3.4931464,0.44286746,-4.6944537,20.334917,-3.7574348,-1.8371292,-1.2052466,-1.4290706,5,5
3.5672727,1.0886344,-6.6865773,0.5079075,-7.2221437,-4.3694415,-4.8219004,-0.60565925,-1.1555877,19.686298,9,9
-6.277303,-4.017918,-7.323528,15.050287,0.67644346,8.567996,5.1537194,-4.8070583,-2.323271,-4.7108426,3,3
4.9280124,3.8016367,5.187809,-4.66339,-5.8086205,-5.295778,0.110311426,-5.279144,3.2732723,3.7360888,2,9
20.769209,0.55297184,6.4424067,-5.592993,-6.2154336,-6.119107,-0.15723702,-3.8562741,-0.6505581,-5.183661,0,0
-3.5391095,-2.1811852,-1.1528693,-2.4373624,-0.4151837,-2.212314,4.348587,11.777197,-3.3503382,-0.8453623,7,7
-6.949969,-3.2281775,-1.517115,3.6664274,1.8542161,13.767295,4.7685556,-5.8877993,-2.5907335,-3.892477,5,5
-0.0059951395,20.503174,-4.7197695,-5.13074,-1.6533643,-2.9149284,-6.0151715,-1.5701966,3.2987459,-1.8041055,1,1
-4.992887,5.388807,-2.6438966,-4.1116815,-4.353654,-1.2059175,-2.9276989,-0.93617094,-2.587596,18.360563,9,9
-2.2424517,-1.6436628,-3.66193,-1.5916233,0.5555014,5.676875,-1.7161362,12.417606,-3.8554454,-3.9467955,7,7
-1.8677119,1.7541519,-4.017061,3.2543142,-9.20537,-6.1170616,-5.221191,-0.28356913,0.9898056,20.702545,9,9
-3.0676446,16.524895,-6.3883677,-4.170086,-2.6949086,-2.6558669,-0.15529451,-2.158331,-1.8526103,6.6067257,1,1
4.8103104,6.350028,-4.386674,1.213462,-4.6637807,-5.383686,-4.276477,-1.3577403,8.3717165,-0.68679047,8,8
-4.7577314,-3.3863907,-1.7879654,-0.41723472,17.227716,0.91692805,-2.6030352,-2.8575487,-1.6090082,-0.73487025,4,4
-1.491722,-1.435409,23.916033,-3.4080603,-4.0511947,-0.16535601,-0.89471585,0.82876086,-7.055553,-6.2542386,2,2
0.5346892,17.223928,-2.372069,1.391273,-3.3879704,-2.070856,-2.9400506,-3.8797684,-3.169737,-1.3390919,1,1
-1.6057774,-3.314498,-1.9166166,-0.34010535,-3.1770287,0.7477753,17.602755,-1.6240292,-2.1837509,-4.1983824,6,6
-1.5864307,-2.283484,-5.0082726,-4.848927,18.069044,1.8283018,-3.8725839,1.0134361,-0.47369862,-2.8476186,4,4
7.6978154,-3.5755377,-1.3527789,11.480523,-3.3610313,-2.9876494,1.7196178,-2.0644827,-2.1048436,-5.4621964,3,3
3.9078107,-6.49335,0.8297219,1.4692166,-1.7825836,-3.7425816,-4.0092263,-0.3348202,7.292052,2.8527465,8,0
0.1527095,16.834566,3.237681,0.22066015,-4.0182605,-2.2482939,-4.346746,-6.6519847,-4.6060696,1.4154471,1,1
-1.1825695,-4.5660644,-7.0216017,0.3806949,21.85904,0.61902916,-3.3188024,-1.1457638,-6.428863,0.79344034,4,4
-2.237378,4.357644,-6.8343053,-0.040836528,-8.268224,-2.088862,-3.8999598,-0.44815582,16.588621,2.8609204,8,8
-1.1693352,0.10699642,-2.4223104,-2.2233784,-6.859349,-0.17921802,17.365702,-3.8200822,-1.5995408,0.78973746,6,6
-2.4799197,19.315182,-7.158192,-0.7292853,-2.9754598,-3.3359869,-4.088574,0.0871436,-1.6165361,2.9700108,1,1
-1.9685994,-1.1448109,4.424977,-7.883321,1.1599897,0.35917726,-6.553592,13.613336,-2.4301023,0.41178966,7,7
1.3877416,20.463884,-11.099493,-1.7888616,-6.4797916,-2.6261275,-8.611774,0.015776098,0.103477694,8.621122,1,1
-3.0902896,-3.9802222,-2.453786,4.467629,7.745674,8.940442,-5.620342,1.4174325,-6.6707764,-0.7655592,5,3
-4.3168464,-4.4696817,10.179391,3.579869,2.816405,3.6850853,-2.7755847,-1.6051995,-3.1724658,-3.9292707,2,5
-4.640852,-1.3094401,-2.2601476,-1.4492047,13.606512,0.9501511,-2.1308534,5.3618727,-3.1663885,-4.9703703,4,4
-8.325162,-1.9148362,-4.2853274,10.408742,0.8166462,9.469811,-0.5680581,0.24787393,-3.536299,-2.3222857,3,3
-1.6082563,-4.4254684,-3.7560935,9.118974,0.37564728,5.851026,5.128119,-2.5239835,-4.194521,-3.974874,3,3
3.8819516,-2.2195113,-3.4814358,-4.764315,-2.7082167,-6.4881673,-3.5591564,-2.738679,1.2775935,20.7891,9,9
-1.3053834,-2.1130176,-6.7797427,10.661125,-1.8118821,5.7271996,-8.363743,10.4583435,-4.1005025,-2.383215,3,7
4.3568325,0.13317707,0.1701323,-2.4341567,-2.526849,-5.9194884,-1.3517673,-4.791347,15.325693,-2.971201,8,8
-2.389338,2.4787154,12.451335,-1.387556,-1.1102189,-1.9072832,2.1191998,-3.5228837,-3.2470999,-3.493987,2,2
0.0083666,-6.1809096,-3.9839692,0.20266339,0.0092192665,16.246115,-2.945323,2.802092,-6.9421773,0.7751119,5,5
-6.3560143,-2.7908468,-1.5438609,3.9036896,0.70435727,18.511309,-4.522891,-0.11709532,-3.58519,-4.212357,5,5
-7.7422056,-4.06067,-1.3524468,-1.6299552,26.435663,-1.5312899,-5.6271067,2.4461236,-2.5926936,-4.35739,4,4
-1.401615,-5.6751223,-2.20956,-2.8856595,-1.9449044,20.311974,-6.814798,1.5074967,-0.44245163,-0.4556721,5,5
-3.7092628,-2.0993009,-2.9020004,-2.3682964,16.082998,4.184438,-3.605006,0.5041518,-4.41607,-1.6801201,4,4
0.4573918,-3.9635978,0.8860928,0.2683401,-3.968326,13.716819,-2.9417262,1.9259256,-2.8104665,-3.578668,5,5
8.526211,-4.70269,-7.2426043,-1.160986,0.32545575,0.8144107,-7.9816804,14.485467,-2.8256493,-0.24926978,7,7
-6.3735886,0.72988725,3.5187774,1.0499388,-0.012792848,-0.3109475,0.7922981,5.6232724,-2.8051703,-2.2215734,7,2
-5.068563,-0.8712323,0.90577483,-0.02097489,-6.1716638,19.645124,-3.9171512,-3.377739,-0.7209521,-0.41206932,5,5
0.11339009,-4.894035,-3.9422455,-5.3403006,1.6355121,6.6430087,2.549538,3.701799,-1.352687,0.87722886,5,5
-1.624834,19.138187,-2.262351,-1.2748986,-1.320868,-2.603942,-3.6915329,-2.7853427,1.0877014,-4.673205,1,1
-3.3653817,-3.6729622,2.2708254,1.4302555,-3.821599,5.8029423,-3.443167,11.381866,-4.11172,-2.4803743,7,7
-1.7271479,-0.065469384,-2.7266593,-4.903117,3.9946547,0.9477892,-4.4120927,16.400423,-2.924777,-4.592453,7,7
4.073147,7.550426,-4.577731,-10.294784,-6.9987254,-6.8498607,-0.36240178,-4.8323736,24.040012,-1.7603772,8,8
-0.81212074,-0.6532241,-2.0728168,15.898816,-4.0434785,-0.8550272,0.4962701,-1.8962822,-5.2924957,-0.77879596,3,3
-2.3954926,-2.482154,2.940052,-4.306223,0.021200754,-0.5709021,17.1289,-5.9982142,-4.1306725,-0.21586546,6,6
8.531219,1.0218265,-4.348469,0.73991215,-3.991105,-5.7921653,3.8372922,-5.5549455,-0.8542333,6.4000583,0,0
-2.647543,-5.6627107,16.14681,-0.24139781,0.12514946,0.6212894,0.23154739,-1.894826,-3.34383,-3.3433013,2,2
-3.3982887,-2.9705348,1.3425092,-5.814818,-1.4010142,17.71508,-4.4765825,2.4516869,-2.4280002,-1.0284132,5,5
-1.9710757,-2.73733,13.643944,-7.6822205,12.200826,-3.67635,-1.6857723,0.39860478,-5.70771,-2.793839,2,2
-3.03547,-6.4632854,-0.22635376,13.571732,0.6222341,11.655133,-2.8626714,-2.5993333,-6.41342,-4.2584553,3,3
-1.1992235,-0.77848,-8.990647,-1.5751129,-2.199152,2.5555217,-5.691597,21.053429,-1.9571075,-1.2288004,7,7
-2.793015,-3.1393518,-4.143523,-3.5505316,17.323502,-2.901636,1.7588315,4.8244553,-2.3624585,-5.0262733,4,4
-4.9665904,-6.114293,11.087412,9.197743,-3.1128318,7.3784947,-7.6181083,1.3100265,-2.4426966,-4.7286096,2,2
-2.5362115,19.445162,-4.6082673,-4.889451,-3.6189716,-5.5895786,-2.1153212,-1.5827016,4.3894267,1.0943109,1,1
-5.0123835,0.30704302,0.89754367,-3.0486734,-0.3677179,-3.874893,18.04183,-5.4368315,-1.3117647,-0.20401758,6,6
2.954248,0.6027993,-1.3774128,-3.4673314,-1.5164789,-7.012841,-3.3345785,-4.877168,19.08941,-1.0689929,8,8
-2.1114438,-6.0247293,-1.233897,7.301073,4.6811404,-0.6352309,8.603234,0.18797204,-5.1039047,-5.6737475,6,6
4.6336737,0.9980786,-2.2846017,-3.3042648,-4.9459286,-3.047232,-5.6485476,-4.1484127,15.437541,2.301252,8,8
-3.4709017,1.3385305,-4.554426,11.389515,0.5325471,4.3734703,0.9173894,-5.3707294,-4.1540074,-1.0115223,3,3
1.204318,-2.7780204,17.80811,-2.3528683,0.4194964,-9.15483,-0.7709771,-1.9597014,-1.172984,-1.2520176,2,2
-1.1279799,-0.19829714,3.4226646,-4.5460677,3.8558319,-0.38896862,-5.383884,7.2135086,-1.6190366,-1.2355603,7,7
-7.382493,-3.8246474,-0.55723417,0.26727396,-2.3571868,9.670459,-2.8872259,14.859959,-4.2721725,-3.526567,7,7
0.37121505,-1.3344175,0.86073,-4.691912,-4.2057266,-4.063941,-2.4667566,-1.6280953,1.6201665,15.529339,9,9
0.45674098,-1.9125446,1.419641,-8.385357,-1.7198943,-3.8155367,-2.4795628,18.160908,-1.2246197,-0.5096662,7,7
3.6722057,21.495766,-4.3938074,-2.7319183,-3.6034913,-4.6385574,-7.462837,-3.0962856,-1.7839799,2.5310798,1,1
-7.620789,-2.815939,3.04711,-2.5761347,14.1523905,-6.8810034,-1.2148843,0.47825077,0.96349275,2.4567366,4,4
-1.9798166,0.6371972,-5.1183233,-5.7996583,0.44210562,0.53685033,1.6554832,18.472925,-2.64537,-6.211556,7,7
-5.194196,-5.270319,-2.5051188,5.3429484,8.283054,2.7651014,-1.0267928,2.2725368,-3.0471945,-1.6295384,4,4
-1.9374517,-2.347906,7.03467,3.2617567,-0.17494202,-5.2167635,13.612291,-3.9537811,-3.6167326,-6.672359,6,6
0.80668926,14.968619,-3.1632776,-2.983913,-1.9498886,1.1467384,-2.8805888,-2.0007727,-0.77765465,-3.1759934,1,1
1.0086673,-3.944828,-1.6777014,-2.9609427,-4.5159926,1.4532553,-5.9888196,18.576786,-1.2517715,-0.7095901,7,7
-4.3699603,-2.0637927,-2.2534413,13.946206,-0.14978912,3.0980897,-3.633412,-2.8103142,-0.14216807,-1.6291329,3,3
18.269596,3.1586714,0.1537664,-2.8735785,-5.2996492,-3.2502491,-8.290163,-3.275601,4.0968857,-2.6997695,0,0
16.122374,4.4060116,-4.362253,-2.3303428,-7.106567,-0.19372097,-5.140051,-2.8494282,3.7412286,-2.2973375,0,0
-4.697552,-1.2021714,9.4246435,-2.985906,-1.5312611,-7.5596714,14.778039,-6.9491153,-2.5024488,3.2148776,6,6
-1.7310272,-1.8704523,5.035006,-2.307052,-0.11998459,-4.1298833,13.523215,-3.2087655,-1.790429,-3.4086256,6,6
-3.2665887,0.84205186,-1.502038,-2.5485196,0.515744,-6.0940204,-2.6646569,-4.7718496,21.027285,-1.5472467,8,8
-4.63413,-2.8054867,1.4750494,-3.3546822,-2.5891469,-1.5514033,22.080988,-3.9736924,-1.350053,-3.3081102,6,6
-7.330449,-1.5295694,-0.61157966,-2.580569,0.10371194,0.40561834,18.525028,-2.3722224,-1.8411163,-2.7773361,6,6
15.808999,-2.4873652,6.5155454,-1.5859468,-0.49513355,-4.65134,-1.339159,-3.7813659,-1.9649615,-6.027676,0,0
-1.0506108,-3.1811528,-2.0013242,19.030823,-4.140513,2.6421745,0.7364909,-2.0139205,-7.115094,-2.9157534,3,3
-2.3645093,-3.005918,-0.2528914,-0.894821,20.990685,-3.183484,-1.0956063,-2.0175369,-1.4093155,-6.7768764,4,4
0.5407623,-3.1951785,-5.657312,-3.085428,4.871244,-1.8654623,-3.3081844,15.443699,-2.8201497,-0.9339378,7,7
-2.369297,-5.9237127,-4.133229,-2.1863546,18.548334,5.2506247,-1.5083882,-0.31773704,-4.5323863,-2.8375244,4,4
